timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1765463945911,652,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-3,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,644,0,436
1765463945586,976,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-1,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,970,0,760
1765463945712,851,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-2,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,843,0,635
1765463945712,851,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-2,,true,,9505,508,6,6,null,843,9,635
1765463945514,976,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-1,,true,,9505,508,6,6,null,970,81,760
1765463945910,652,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-3,,true,,9505,508,6,6,null,644,10,436
1765463946110,532,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-4,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,532,0,313
1765463946109,532,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-4,,true,,9505,508,3,3,null,532,1,313
1765463946310,463,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-5,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,463,0,308
1765463946309,463,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-5,,true,,9505,508,3,3,null,463,2,308
1765463946510,533,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-6,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,533,0,314
1765463946509,533,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-6,,true,,9505,508,3,3,null,533,2,314
1765463946710,578,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-7,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,578,0,338
1765463946709,578,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-7,,true,,9505,508,3,3,null,578,1,338
1765463946909,556,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-8,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,556,0,323
1765463946908,556,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-8,,true,,9505,508,3,3,null,556,1,323
1765463947109,472,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-9,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,472,0,314
1765463947108,472,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-9,,true,,9505,508,3,3,null,472,2,314
