timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1765468702131,573,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-1,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,573,0,416
1765468702130,573,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-1,,true,,9505,508,6,6,null,573,2,416
1765468702230,478,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-2,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,478,0,321
1765468702229,478,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-2,,true,,9505,508,5,5,null,478,1,321
1765468702330,459,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-3,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,305
1765468702329,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-3,,true,,9505,508,5,5,null,459,1,305
1765468702430,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-4,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,307
1765468702429,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-4,,true,,9505,508,5,5,null,460,2,307
1765468702530,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-5,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,307
1765468702529,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-5,,true,,9505,508,5,5,null,460,2,307
1765468702630,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-6,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,305
1765468702629,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-6,,true,,9505,508,5,5,null,460,1,305
1765468702729,465,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-7,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,465,0,311
1765468702728,465,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-7,,true,,9505,508,5,5,null,465,1,311
1765468702831,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-8,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,308
1765468702830,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-8,,true,,9505,508,5,5,null,461,1,308
1765468702931,463,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-9,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,463,0,308
1765468702930,463,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-9,,true,,9505,508,5,5,null,463,1,308
