timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1770129611983,519,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-1,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,518,0,350
1770129611982,519,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-1,,true,,9505,508,6,6,null,518,1,350
1770129612082,469,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-2,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,469,0,310
1770129612081,469,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-2,,true,,9505,508,5,5,null,469,1,310
1770129612182,476,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-3,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,476,0,320
1770129612182,476,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-3,,true,,9505,508,5,5,null,476,0,320
1770129612282,456,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-4,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,456,0,304
1770129612281,456,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-4,,true,,9505,508,5,5,null,456,1,304
1770129612384,456,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-5,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,456,0,304
1770129612383,456,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-5,,true,,9505,508,5,5,null,456,1,304
1770129612485,465,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-6,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,465,0,310
1770129612484,465,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-6,,true,,9505,508,5,5,null,465,2,310
1770129612582,460,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-7,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,307
1770129612581,460,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-7,,true,,9505,508,5,5,null,460,1,307
1770129612685,452,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-8,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,452,0,300
1770129612684,452,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-8,,true,,9505,508,5,5,null,452,1,300
1770129612782,461,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-9,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,306
1770129612781,461,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-9,,true,,9505,508,5,5,null,461,1,306
1770129612883,453,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-10,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,453,0,301
1770129612882,453,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-10,,true,,9505,508,5,5,null,453,1,301
1770129612985,465,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-11,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,465,0,308
1770129612984,465,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-11,,true,,9505,508,5,5,null,465,1,308
1770129613085,451,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-12,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,451,0,299
1770129613084,451,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-12,,true,,9505,508,5,5,null,451,1,299
1770129613183,462,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-13,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,306
1770129613182,462,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-13,,true,,9505,508,5,5,null,461,1,306
1770129613283,480,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-14,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,480,0,312
1770129613282,480,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-14,,true,,9505,508,5,5,null,480,2,312
1770129613381,466,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-15,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,466,0,306
